applicant_id,institution_segment,race_ethnicity,gender,first_gen_flag,income_band,admit_to_enroll,yield_probability,yield_score_raw,shap_feature_1,shap_value_1,shap_feature_2,shap_value_2,shap_feature_3,shap_value_3
19505,regional_state,Hispanic,F,0,middle,0,19.6,0.1963,institution_segment_community_college,-0.3914,institution_segment_regional_state,-0.376,campus_visit_flag,-0.281
19506,private_lac,Black,F,1,low,0,19.2,0.1922,institution_segment_private_lac,-0.6288,institution_segment_community_college,-0.3043,financial_aid_inquiry_flag,-0.3033
19513,community_college,Hispanic,F,0,low,0,35.2,0.3518,institution_segment_community_college,0.481,financial_aid_inquiry_flag,-0.3051,campus_visit_flag,-0.2098
19519,regional_state,Black,F,0,middle,0,24.0,0.2401,institution_segment_regional_state,-0.4767,institution_segment_community_college,-0.3705,campus_visit_flag,0.3267
19529,private_lac,White,M,0,middle,0,17.7,0.1772,institution_segment_private_lac,-0.5495,institution_segment_community_college,-0.3156,campus_visit_flag,0.2794
19530,regional_state,Hispanic,F,0,middle,0,24.1,0.2414,institution_segment_community_college,-0.3874,institution_segment_regional_state,-0.3267,campus_visit_flag,0.2509
19537,regional_state,Hispanic,F,0,high,0,16.3,0.1629,institution_segment_community_college,-0.394,aid_package_amount,-0.324,financial_aid_inquiry_flag,-0.2638
19550,community_college,White,M,0,high,0,24.4,0.2437,institution_segment_community_college,0.4646,financial_aid_inquiry_flag,-0.2837,income_band_high,-0.2375
19561,community_college,Asian,F,0,middle,1,55.4,0.5538,institution_segment_community_college,0.5619,campus_visit_flag,-0.2015,financial_aid_inquiry_flag,0.1257
19569,community_college,White,F,1,low,1,52.1,0.5211,institution_segment_community_college,0.5265,financial_aid_inquiry_flag,-0.2882,days_since_first_inquiry,-0.1965
19574,community_college,Asian,M,0,middle,1,60.8,0.6075,institution_segment_community_college,0.5222,campus_visit_flag,0.322,financial_aid_inquiry_flag,0.143
19576,community_college,Hispanic,M,0,high,0,23.1,0.2307,institution_segment_community_college,0.4411,income_band_high,-0.3829,aid_package_amount,-0.244
19579,regional_state,Hispanic,M,1,low,0,21.4,0.2143,institution_segment_regional_state,-0.3556,institution_segment_community_college,-0.3493,days_to_deposit_deadline,-0.1593
19581,regional_state,Hispanic,M,0,middle,1,56.2,0.5619,campus_visit_flag,0.5526,institution_segment_community_college,-0.3433,days_since_first_inquiry,0.2576
19598,private_lac,White,M,1,middle,0,15.9,0.1591,institution_segment_private_lac,-0.6098,institution_segment_community_college,-0.376,campus_visit_flag,-0.2926
19599,regional_state,White,M,1,low,0,28.3,0.2832,institution_segment_regional_state,-0.3999,campus_visit_flag,0.3403,institution_segment_community_college,-0.2954
19606,online,White,M,1,middle,0,17.8,0.178,financial_aid_inquiry_flag,-0.5033,email_engagement_score,-0.488,institution_segment_community_college,-0.3244
19611,community_college,White,F,0,middle,0,39.0,0.3896,institution_segment_community_college,0.5477,campus_visit_flag,-0.2731,financial_aid_inquiry_flag,-0.246
19619,community_college,Hispanic,F,0,low,1,67.1,0.6708,institution_segment_community_college,0.4964,campus_visit_flag,-0.1988,institution_segment_regional_state,0.1299
19620,private_lac,Black,M,0,high,0,13.4,0.1337,institution_segment_private_lac,-0.585,institution_segment_community_college,-0.398,income_band_high,-0.2571
19622,community_college,Hispanic,F,0,middle,0,63.9,0.6393,institution_segment_community_college,0.5943,campus_visit_flag,-0.2427,financial_aid_inquiry_flag,0.1322
19628,regional_state,White,F,0,low,1,20.6,0.2065,institution_segment_regional_state,-0.4232,institution_segment_community_college,-0.3223,distance_miles,-0.2767
19629,community_college,White,F,1,middle,0,35.9,0.359,institution_segment_community_college,0.6222,financial_aid_inquiry_flag,-0.3287,campus_visit_flag,-0.2094
19630,community_college,White,M,0,low,0,38.4,0.3835,institution_segment_community_college,0.4773,financial_aid_inquiry_flag,-0.3283,campus_visit_flag,-0.252
19646,community_college,White,M,1,low,1,75.3,0.7527,institution_segment_community_college,0.5619,campus_visit_flag,0.3795,financial_aid_inquiry_flag,0.2165
19648,regional_state,White,F,1,middle,1,36.7,0.3666,institution_segment_regional_state,-0.4038,institution_segment_community_college,-0.3588,application_date_relative_to_deadline,0.1855
19653,online,Hispanic,F,0,middle,0,29.4,0.2941,financial_aid_inquiry_flag,-0.4275,campus_visit_flag,0.3172,institution_segment_community_college,-0.2965
19668,community_college,Asian,F,1,middle,1,59.8,0.5983,aid_package_amount,-0.4057,campus_visit_flag,0.39,institution_segment_community_college,0.377
19672,online,White,F,0,middle,1,42.2,0.4216,institution_segment_community_college,-0.2746,institution_segment_online,0.2377,campus_visit_flag,-0.2026
19674,community_college,White,M,0,low,0,36.6,0.3662,institution_segment_community_college,0.4502,campus_visit_flag,-0.2314,days_to_deposit_deadline,-0.1938
19679,regional_state,White,F,0,low,1,25.7,0.2574,institution_segment_regional_state,-0.4117,campus_visit_flag,0.3686,financial_aid_inquiry_flag,-0.3516
19681,community_college,White,M,0,middle,0,47.1,0.4706,institution_segment_community_college,0.4762,campus_visit_flag,0.308,days_to_deposit_deadline,-0.1785
19696,private_lac,Hispanic,M,0,low,1,40.1,0.401,institution_segment_community_college,-0.2924,campus_visit_flag,0.2915,institution_segment_private_lac,-0.286
19700,R1,Hispanic,M,1,middle,0,16.4,0.1635,sat_score,-0.5233,institution_segment_community_college,-0.345,campus_visit_flag,-0.2981
19704,regional_state,White,F,1,middle,0,23.6,0.2356,institution_segment_community_college,-0.3661,institution_segment_regional_state,-0.3427,campus_visit_flag,0.2878
19709,community_college,Hispanic,M,0,high,1,44.0,0.4402,institution_segment_community_college,0.4562,campus_visit_flag,0.2994,financial_aid_inquiry_flag,-0.291
19716,community_college,Other,M,1,middle,0,57.4,0.574,institution_segment_community_college,0.524,campus_visit_flag,0.3459,financial_aid_inquiry_flag,0.1658
19717,online,Hispanic,F,0,low,1,31.3,0.313,distance_miles,-0.409,institution_segment_community_college,-0.2455,campus_visit_flag,-0.2101
19721,community_college,White,F,0,low,0,43.2,0.4324,campus_visit_flag,0.4454,distance_miles,-0.371,institution_segment_community_college,0.37
19722,regional_state,Hispanic,F,1,middle,0,30.6,0.3056,campus_visit_flag,0.3832,institution_segment_community_college,-0.2907,institution_segment_regional_state,-0.2825
19723,regional_state,Hispanic,M,1,middle,1,23.7,0.2365,institution_segment_community_college,-0.3751,institution_segment_regional_state,-0.2986,campus_visit_flag,-0.2873
19730,private_lac,White,F,0,low,0,24.0,0.2402,institution_segment_community_college,-0.3092,financial_aid_inquiry_flag,-0.294,institution_segment_private_lac,-0.244
19735,private_lac,White,F,0,middle,0,22.6,0.2259,institution_segment_private_lac,-0.2997,institution_segment_community_college,-0.2972,campus_visit_flag,-0.2213
19747,regional_state,White,M,0,middle,0,23.3,0.2332,institution_segment_community_college,-0.3689,institution_segment_regional_state,-0.2917,campus_visit_flag,-0.2426
19758,community_college,White,M,0,low,1,62.5,0.6252,institution_segment_community_college,0.4828,sat_score,0.3637,scholarship_offer_flag,0.2758
19760,community_college,Asian,M,0,high,1,27.7,0.2768,institution_segment_community_college,0.4628,financial_aid_inquiry_flag,-0.4155,income_band_high,-0.2934
19767,regional_state,White,F,1,middle,0,29.0,0.2901,institution_segment_community_college,-0.3706,institution_segment_regional_state,-0.3595,campus_visit_flag,0.3102
19781,community_college,White,F,0,middle,1,64.4,0.6437,institution_segment_community_college,0.4188,campus_visit_flag,0.3577,scholarship_offer_flag,0.2881
19786,regional_state,Hispanic,F,0,high,1,31.4,0.3143,institution_segment_community_college,-0.3768,institution_segment_regional_state,-0.3599,campus_visit_flag,0.3482
19798,private_lac,Other,M,1,low,0,46.5,0.4654,aid_package_amount,0.4361,campus_visit_flag,0.3664,institution_segment_community_college,-0.2951
19803,private_lac,Hispanic,F,0,middle,0,20.3,0.2028,institution_segment_private_lac,-0.3553,institution_segment_community_college,-0.3462,peer_admit_count,-0.2512
19805,community_college,Hispanic,M,0,low,1,45.9,0.4592,institution_segment_community_college,0.3942,financial_aid_inquiry_flag,-0.3215,campus_visit_flag,0.3135
19809,regional_state,Black,M,1,middle,0,18.9,0.1893,institution_segment_community_college,-0.3566,institution_segment_regional_state,-0.3391,financial_aid_inquiry_flag,-0.2711
19823,community_college,Hispanic,F,0,high,1,55.8,0.5576,institution_segment_community_college,0.3705,campus_visit_flag,0.3383,income_band_high,-0.2986
19829,community_college,Black,F,0,low,0,42.8,0.4285,institution_segment_community_college,0.5146,financial_aid_inquiry_flag,-0.4048,campus_visit_flag,-0.2758
19842,online,Hispanic,M,1,low,0,36.9,0.369,financial_aid_inquiry_flag,-0.3957,campus_visit_flag,0.3936,institution_segment_community_college,-0.2751
19854,R1,Other,F,0,high,0,21.2,0.2117,institution_segment_community_college,-0.3455,income_band_high,-0.2453,campus_visit_flag,-0.2405
19867,R1,Black,M,1,low,1,44.1,0.4408,institution_segment_community_college,-0.2543,campus_visit_flag,-0.2461,distance_miles,0.124
19878,R1,Black,F,1,low,1,41.7,0.417,institution_segment_community_college,-0.2973,campus_visit_flag,-0.2548,financial_aid_inquiry_flag,0.1598
19881,regional_state,White,M,1,middle,0,22.2,0.2221,institution_segment_community_college,-0.3645,institution_segment_regional_state,-0.3438,campus_visit_flag,0.275
19883,regional_state,White,F,0,high,0,16.8,0.1679,institution_segment_regional_state,-0.3496,institution_segment_community_college,-0.3309,campus_visit_flag,-0.2825
19893,regional_state,Black,F,0,middle,0,16.6,0.1655,institution_segment_community_college,-0.4063,institution_segment_regional_state,-0.386,aid_package_amount,-0.2626
19894,community_college,White,M,0,low,1,45.7,0.4571,institution_segment_community_college,0.4817,financial_aid_inquiry_flag,-0.278,campus_visit_flag,-0.238
19895,community_college,Other,M,0,middle,0,61.3,0.6129,institution_segment_community_college,0.444,campus_visit_flag,0.3414,aid_package_amount,-0.1746
19902,online,Black,F,0,middle,0,21.4,0.2141,financial_aid_inquiry_flag,-0.3728,institution_segment_community_college,-0.2934,intended_major_Sciences,-0.1615
19915,community_college,White,F,0,low,1,68.2,0.6817,campus_visit_flag,0.4541,institution_segment_community_college,0.4066,financial_aid_inquiry_flag,0.2014
19916,R1,Asian,M,1,middle,0,18.8,0.1877,institution_segment_community_college,-0.3031,campus_visit_flag,-0.2475,distance_miles,-0.1745
19923,private_lac,Black,F,1,middle,0,33.9,0.3388,institution_segment_private_lac,-0.4428,scholarship_offer_flag,0.3474,campus_visit_flag,0.3247
19925,private_lac,Black,F,0,low,0,28.0,0.2803,aid_package_amount,0.6035,financial_aid_inquiry_flag,-0.3283,sat_score,-0.2976
19928,private_lac,White,M,0,low,0,28.5,0.285,aid_package_amount,0.3082,institution_segment_community_college,-0.2864,institution_segment_private_lac,-0.2776
19948,regional_state,White,F,1,low,0,28.7,0.2866,institution_segment_regional_state,-0.4386,campus_visit_flag,0.3564,institution_segment_community_college,-0.3109
19953,online,Other,F,0,middle,0,20.6,0.2056,institution_segment_community_college,-0.3132,campus_visit_flag,-0.2469,aid_package_amount,-0.224
19963,online,White,M,0,middle,1,51.1,0.5114,campus_visit_flag,0.3889,institution_segment_community_college,-0.3222,financial_aid_inquiry_flag,0.2034
19976,community_college,White,M,0,middle,0,47.9,0.4785,institution_segment_community_college,0.5441,campus_visit_flag,-0.243,scholarship_offer_flag,0.1862
19977,regional_state,Hispanic,F,1,middle,0,29.0,0.2901,institution_segment_community_college,-0.3459,institution_segment_regional_state,-0.3019,campus_visit_flag,-0.2557
19983,regional_state,White,F,0,low,0,24.2,0.2419,institution_segment_community_college,-0.3777,financial_aid_inquiry_flag,-0.3293,institution_segment_regional_state,-0.3
19985,regional_state,White,F,0,high,1,29.5,0.2955,institution_segment_community_college,-0.3683,campus_visit_flag,-0.2337,institution_segment_regional_state,-0.1956
19990,regional_state,White,F,0,high,0,15.4,0.1541,institution_segment_community_college,-0.3993,institution_segment_regional_state,-0.3913,aid_package_amount,-0.3254
19998,private_lac,Hispanic,F,1,middle,0,18.7,0.187,institution_segment_private_lac,-0.3686,institution_segment_community_college,-0.3423,financial_aid_inquiry_flag,-0.2341
20000,community_college,White,M,0,middle,0,39.6,0.3957,institution_segment_community_college,0.4994,campus_visit_flag,0.3263,intended_major_CS,-0.3131
20001,online,White,M,1,middle,0,28.3,0.2827,financial_aid_inquiry_flag,-0.2985,institution_segment_community_college,-0.2968,campus_visit_flag,-0.2137
20002,R1,Hispanic,M,0,low,1,42.0,0.4195,campus_visit_flag,0.3267,institution_segment_community_college,-0.2879,institution_segment_regional_state,0.2076
20011,community_college,Other,F,1,high,1,63.7,0.6369,institution_segment_community_college,0.5152,campus_visit_flag,0.393,income_band_high,-0.2492
20013,regional_state,White,M,0,low,1,22.1,0.2214,institution_segment_regional_state,-0.3872,institution_segment_community_college,-0.3368,financial_aid_inquiry_flag,-0.3238
20017,regional_state,White,M,0,high,0,27.6,0.2755,campus_visit_flag,0.4564,institution_segment_community_college,-0.2746,institution_segment_regional_state,-0.2528
20019,private_lac,Hispanic,M,0,high,0,17.1,0.1712,institution_segment_private_lac,-0.5119,campus_visit_flag,0.4295,sat_score,-0.3535
20024,community_college,Hispanic,M,0,low,1,71.4,0.7142,institution_segment_community_college,0.5032,sat_score,0.3104,campus_visit_flag,-0.296
20028,private_lac,Hispanic,M,0,low,0,40.9,0.409,aid_package_amount,0.6331,campus_visit_flag,0.4022,financial_aid_inquiry_flag,-0.2696
20036,regional_state,Asian,F,0,middle,0,22.5,0.2249,institution_segment_community_college,-0.3933,campus_visit_flag,-0.3165,institution_segment_regional_state,-0.3102
20062,R1,White,F,0,high,1,26.5,0.2649,institution_segment_community_college,-0.2777,campus_visit_flag,-0.2375,income_band_high,-0.2289
20066,regional_state,White,F,0,middle,0,20.9,0.2095,aid_package_amount,-0.4008,institution_segment_regional_state,-0.3434,institution_segment_community_college,-0.3215
20067,private_lac,White,M,0,middle,0,21.3,0.2134,institution_segment_community_college,-0.327,financial_aid_inquiry_flag,-0.3147,institution_segment_private_lac,-0.3002
20068,regional_state,Hispanic,M,0,middle,0,16.8,0.1678,institution_segment_regional_state,-0.3327,institution_segment_community_college,-0.3279,campus_visit_flag,-0.262
20072,regional_state,Other,M,1,middle,0,21.7,0.2166,institution_segment_regional_state,-0.4399,institution_segment_community_college,-0.4297,campus_visit_flag,-0.2845
20091,community_college,Other,F,1,high,0,36.7,0.3668,institution_segment_community_college,0.4842,income_band_high,-0.2919,campus_visit_flag,-0.2691
20096,community_college,Black,M,0,high,0,44.0,0.4402,campus_visit_flag,0.3745,income_band_high,-0.3282,institution_segment_community_college,0.2481
20097,regional_state,White,F,0,high,1,45.9,0.459,campus_visit_flag,0.3528,institution_segment_community_college,-0.3035,institution_segment_regional_state,-0.2779
20099,regional_state,Black,M,1,middle,0,16.2,0.1615,institution_segment_regional_state,-0.4217,institution_segment_community_college,-0.4049,campus_visit_flag,-0.2675
20112,regional_state,Hispanic,M,0,middle,0,15.1,0.1506,institution_segment_regional_state,-0.3975,institution_segment_community_college,-0.3941,financial_aid_inquiry_flag,-0.2431
20115,regional_state,Hispanic,F,1,middle,1,30.4,0.3036,institution_segment_regional_state,-0.3357,institution_segment_community_college,-0.317,campus_visit_flag,-0.2989
20121,regional_state,Hispanic,F,1,middle,0,22.3,0.2232,campus_visit_flag,0.4082,institution_segment_community_college,-0.3042,institution_segment_regional_state,-0.304
20123,private_lac,White,M,0,middle,0,20.5,0.205,institution_segment_community_college,-0.3625,campus_visit_flag,-0.295,institution_segment_private_lac,-0.259
20131,private_lac,Black,F,1,low,0,23.8,0.2377,institution_segment_private_lac,-0.4053,campus_visit_flag,-0.3209,institution_segment_community_college,-0.2956
